,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,margin_gross_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,peak_mid_peak_var_mean_diff,months_to_end,months_modif_prod,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
23,3.860697274052039,0.0,0.0,3.028880191291318,0.0,30.0,1.2871296207191107,0.1981,0.0,46.30537836,42.96,2,92.23,3,13.2,0.049931000000000086,2.1777792000000034,0.0,12,0,0,0,1,0,0,0,0,1,0,0.27
24,5.47401218516985,0.0,4.471350395537361,2.938189375652045,3.03342375548695,0.0,1.0240749873074262,0.142065,0.0,44.31137796,33.06,1,83.64,3,14.49,-0.004104000000000024,0.17777879999999868,0.0,2,37,0,1,0,0,0,0,1,0,0,0.11
25,4.101024940352695,0.0,0.0,2.7794088816958746,0.0,0.0,1.249931756634195,0.14317,0.0,44.31137796,18.62,1,54.19,7,13.2,-0.005163999999999891,0.17777879999999868,0.0,6,7,0,0,1,0,0,0,0,1,0,0.06
26,5.351975937833653,5.285555058771468,4.241421951711995,4.00172852200728,3.8963057074660807,0.0,2.114744387545126,0.114481,0.098142,40.606701,31.08,2,1040.76,3,31.2,-0.010589999999999988,0.0,0.02985966666666666,8,19,0,0,1,0,0,0,0,1,0,0.32
27,3.9856060830524362,0.0,0.0,3.1580819196310737,0.0,0.0,1.147985320683805,0.144902,0.0,44.31137796,15.96,1,129.6,4,13.4,-0.0027669999999999917,0.17777879999999868,0.0,7,16,0,0,0,0,1,0,0,1,0,0.01
28,4.699620957965614,4.4996870826184034,3.6488477083728936,3.6974647398167093,3.6488477083728936,0.0,2.115976429454818,0.1127529999999999,0.09641,40.606701,38.0,2,587.76,5,31.5,-0.010238000000000011,0.16291560000000516,0.028965083333333308,3,8,0,0,1,0,0,0,0,1,0,0.19
29,4.1283023171643505,0.0,2.787460474518415,2.6649238934380817,0.0,0.0,1.2803506930460056,0.1458839999999999,0.0,44.31137796,30.98,1,45.27,5,15.0,-0.002818000000000015,0.17777879999999868,0.0,3,56,0,0,1,0,0,0,0,1,0,0.14
30,4.584704285910984,4.367449107268604,3.402089350572097,3.2260892769015688,3.018284308426531,30.0,2.1242433089466486,0.157877,0.135732,41.1052014,27.15,4,110.26,11,15.001,0.035029999999999895,0.6629160000000098,0.03023091666666665,10,1,1,0,0,0,0,0,1,0,0,0.39
31,3.14674801363064,0.0,0.0,2.3203540328176717,0.0,0.0,1.2681097298084782,0.141434,0.0,44.31137796,7.8,1,14.34,6,10.392,-0.008329000000000003,0.17777879999999868,0.0,9,4,0,0,1,0,0,1,0,0,0,0.04
32,4.3861242584003115,0.0,0.0,0.0,0.0,0.0,2.145972902802181,0.1152369999999999,0.100123,41.27136420000001,61.84,1,0.0,6,33.0,-0.008161000000000015,3.600000006542814e-06,0.030226416666666672,11,72,0,0,1,0,0,1,0,0,0,0.07
33,4.71030357233343,0.0,0.0,2.690771803180663,0.0,0.0,1.2489536154957075,0.143459,0.0,46.30537836,33.12,1,45.79,6,13.2,-0.007342999999999988,-1.1999999998124622e-06,0.0,11,2,0,0,1,0,0,1,0,0,0,0.32
34,4.873518227692234,0.0,3.49373680227684,3.5410472819341354,0.0,0.0,2.127655419775207,0.1152369999999999,0.100123,40.606701,6.53999999999999,1,380.37,3,34.5,-0.009830999999999993,0.0,0.030322916666666644,10,7,0,0,0,1,0,0,1,0,0,0.09
35,3.782973994944048,0.0,2.6541765418779604,2.703661016071794,2.6541765418779604,0.0,2.1230672437365663,0.1169099999999999,0.100572,40.606701,40.38,1,63.41,6,19.8,-0.009528000000000009,0.16291560000000516,0.028965083333333336,3,68,0,1,0,0,0,1,0,0,0,0.07
36,3.723291446477584,0.0,0.0,2.90344813222491,0.0,0.0,1.2276296495710086,0.146694,0.0,44.31137796,26.04,1,83.97,6,10.392,-0.005149999999999988,-1.1999999998124622e-06,0.0,1,70,1,0,0,0,0,1,0,0,0,0.15
37,4.251443535033363,0.0,0.0,3.286364391352816,0.0,0.0,0.32428245529769273,0.1640579999999999,0.086163,44.31137796,25.7,1,161.37,3,13.856,-0.0012600000000000944,0.17777879999999868,0.08608874999999999,5,18,0,0,0,0,0,0,1,0,0,0.13
38,4.810447595123117,0.0,3.5991185650553628,3.410291226352539,3.2835273648616936,0.0,1.239549720840473,0.1634789999999999,0.086225,44.31137796,26.88,1,196.0,4,14.5,-0.00415299999999999,0.17777879999999868,0.08656091666666667,3,44,0,0,0,1,0,1,0,0,0,0.05
39,2.7528164311882715,0.0,2.1367205671564067,1.7378285058957847,2.1367205671564067,0.0,1.2405492482825997,0.165794,0.087899,44.31137796,26.04,1,8.63,6,10.392,-0.005350000000000021,-1.1999999998124622e-06,0.0884234166666666,12,71,0,0,1,0,0,1,0,0,0,0.16
40,5.180767949598197,0.0,4.1275583020046325,3.583332556882664,3.500785172917456,0.0,1.284881714655453,0.140621,0.0,44.31137796,13.32,1,248.64,4,12.5,-0.004249000000000003,0.17777879999999868,0.0,7,28,0,0,1,0,0,0,0,1,0,0.06
41,4.96570487107103,0.0,3.939419403329317,3.8918673738349097,3.939419403329317,0.0,2.1626540041195756,0.114017,0.097679,40.606701,50.56,1,800.63,4,64.0,-0.0078059999999999935,0.16291560000000516,0.028964750000000025,3,44,0,0,1,0,0,0,0,1,0,0.18
42,2.5538830266438746,0.0,0.0,1.7149162479935849,0.0,0.0,1.3077099234048066,0.140621,0.0,44.31137796,12.84,1,4.13,4,6.928,0.001475000000000004,6.401283960000001,0.0,5,18,0,0,1,0,0,0,1,0,0,0.13
43,3.4456042032735974,0.0,0.0,2.6218614691092266,0.0,0.0,1.239549720840473,0.144038,0.0,46.30537836,26.02,1,34.45,6,13.2,-0.006765999999999994,-1.1999999998124622e-06,0.0,11,2,0,0,1,0,0,1,0,0,0,0.02
44,5.807461963038218,4.333709182897272,4.718609626280288,3.851627036647111,3.617105230502378,0.0,0.0,0.114481,0.098142,40.606701,14.24,3,732.49,4,29.7,-0.007832999999999896,0.0,0.029482000000000008,6,18,0,0,1,0,0,0,0,1,0,0.11
45,3.238547887681328,0.0,0.0,2.4215545724198773,0.0,0.0,1.159266331093494,0.145541,0.0,44.31137796,28.8,2,28.3,6,11.5,-0.006313999999999986,0.0,0.0,12,1,0,0,0,1,0,1,0,0,0,0.08
46,3.8609366207000937,0.0,2.840106094456758,2.880750729319534,2.840106094456758,0.0,2.0803017267939117,0.1153599999999999,0.100243,40.9390266,27.79,1,104.67,4,18.0,-0.012678999999999899,0.4962492000000083,0.030166833333333337,8,4,0,0,1,0,0,0,0,1,0,0.11
47,4.577549242398238,3.3180633349627615,3.657629431388952,3.589754180670379,3.657629431388952,0.0,2.152441238058955,0.1151819999999999,0.098841,40.606701,40.0,2,439.14,3,43.65,-0.008877999999999997,0.0,0.029324416666666603,5,7,0,0,1,0,0,0,0,1,0,0.19
48,3.770041554319669,0.0,0.0,2.946314683884897,0.0,0.0,1.209515014542631,0.144038,0.0,45.30837756,15.0,1,83.1,6,13.164,-0.006765999999999994,-1.1999999998124622e-06,0.0,11,2,0,0,1,0,0,0,0,1,0,0.04
49,5.375572173918037,0.0,2.845098040014257,3.779704690689162,0.0,0.0,1.3130231103232382,0.1446309999999999,0.0,44.31137796,2.8,1,514.4,5,10.392,-0.004461999999999994,-1.1999999998124622e-06,0.0,11,60,0,0,0,1,0,0,1,0,0,0.03
50,3.7456212213069384,4.185797047446199,0.0,2.9190466964594437,0.0,0.0,0.0,0.144902,0.0,44.31137796,14.22,2,88.15,4,12.0,-0.0027669999999999917,0.17777879999999868,0.0,7,16,0,0,1,0,0,0,0,1,0,0.02
51,5.8251546800550775,0.0,4.989062517769405,3.0292822951559706,2.8115750058705933,0.0,1.9955474494751375,0.1457109999999999,0.0,44.31137796,25.56,1,100.88,6,13.856,-0.005532999999999982,0.17777879999999868,0.0,3,68,0,0,0,1,0,1,0,0,0,0.1
52,3.849357981661299,0.0,0.0,3.0240790960342716,0.0,0.0,1.2105860249051565,0.144902,0.0,44.31137796,22.52,1,106.8,6,13.85,-0.0034229999999998983,0.17777879999999868,0.0,5,66,0,0,1,0,0,0,0,1,0,0.01
53,4.337039739920378,3.5780658838360915,0.0,3.335826844092077,0.0,0.0,2.1590857137143455,0.11634,0.099998,40.606701,20.4,2,264.86,4,26.4,-0.008298000000000097,0.0,0.029482583333333312,6,6,0,0,0,0,1,0,0,1,0,0.12
54,4.514175720406816,4.194320045303423,3.37984917876283,3.5236528363519395,3.37984917876283,0.0,2.1136760118971,0.1165089999999999,0.101397,40.606701,0.7999999999999989,3,435.13,4,18.0,-0.005261000000000016,3.600000006542814e-06,0.030230833333333332,11,13,0,0,1,0,0,0,0,1,0,0.05
55,3.287129620719111,0.0,0.0,2.4616335662678472,0.0,0.0,1.4207806195485655,0.144902,0.0,44.31137796,22.38,1,27.48,6,12.1,-0.0034229999999998983,0.17777879999999868,0.0,5,66,0,0,0,1,0,0,0,1,0,0.03
56,4.669763035368028,0.0,0.0,2.928989528371467,0.0,0.0,0.8981764834976765,0.144902,0.0,44.31137796,15.72,1,78.06,6,13.2,-0.0034229999999998983,0.17777879999999868,0.0,7,76,0,0,1,0,0,1,0,0,0,0.01
57,4.0870356648056605,3.890588667705487,3.2208922492195193,3.2602240800783777,3.2208922492195193,0.0,1.2676409823459156,0.144558,0.0,44.31137796,23.4,3,154.31,3,10.392,-0.005526999999999976,0.0,0.0,5,8,0,0,1,0,0,0,0,1,0,0.16
58,4.893128995168952,0.0,3.9317628884811775,3.2683322077425734,3.3434085938038574,0.0,2.1245368283012773,0.114667,0.099548,40.606701,22.2,1,218.19,6,46.2,-0.009908000000000014,0.16291560000000516,0.030184999999999976,8,4,1,0,0,0,0,1,0,0,0,0.09
59,3.6885088076565213,0.0,0.0,2.9220867780683277,0.0,30.0,1.4602963267574753,0.2292719999999999,0.116714,45.80687796,30.9,2,42.21,5,10.392,0.059524999999999995,1.6777787999999987,0.10521108333333329,5,6,0,0,1,0,0,0,0,1,0,0.17
60,4.467963090535135,0.0,3.2375437381428744,3.472125752786238,3.2375437381428744,0.0,2.1172049860927826,0.1151819999999999,0.098841,40.606701,11.06,1,337.64,3,23.0,-0.011054999999999898,0.0,0.029860416666666667,8,4,0,0,1,0,0,0,0,1,0,0.02
61,3.6546577546495245,0.0,0.0,2.7241037565550097,0.0,0.0,1.2412973871099933,0.161748,0.08385,44.31137796,34.68,1,55.96,6,13.856,-0.009387000000000006,-1.1999999998124622e-06,0.08800791666666663,1,0,1,0,0,0,0,1,0,0,0,0.05
62,3.831805808674391,0.0,0.0,2.813774410005558,0.0,0.0,2.0737916428080134,0.1165089999999999,0.101397,40.9390266,21.66,1,101.31,4,20.785,-0.008160999999999904,3.600000006542814e-06,0.030226416666666672,11,48,0,0,1,0,0,0,0,1,0,0.28
63,4.113943352306837,0.0,3.1248301494138593,3.105411392828698,3.1248301494138593,0.0,2.1015752462559334,0.1169099999999999,0.100572,40.606701,17.34,1,169.7,4,19.8,-0.009528000000000009,0.16291560000000516,0.02955616666666666,7,7,0,0,1,0,0,0,0,1,0,0.1
64,3.9806849743633146,0.0,0.0,3.1574688568868368,0.0,0.0,1.1953460583484197,0.146348,0.0,45.30837756,14.68,1,138.65,6,10.392,-0.0033959999999999824,1.1777784000000011,0.007123583333333333,9,74,1,0,0,0,0,1,0,0,0,0.07
65,3.7620029693751156,0.0,2.7795964912578244,2.499081947388326,2.3010299956639813,0.0,1.2268575702887234,0.1457109999999999,0.0,44.31137796,21.48,1,32.84,5,10.392,-0.005532999999999982,0.17777879999999868,0.0,3,7,0,0,1,0,0,0,0,1,0,0.08
66,3.811440943674158,0.0,2.984077033902831,2.8067699421420302,2.984077033902831,0.0,2.1456314152903277,0.1169,0.1000149999999999,40.606701,37.44,1,71.61,6,15.001,-0.006191999999999989,0.16291560000000516,0.030633416666666663,1,71,0,0,1,0,0,1,0,0,0,0.11
67,3.182414652434554,0.0,2.103803720955957,2.1709068089307477,2.103803720955957,0.0,2.1223469662550785,0.1169,0.1000149999999999,40.606701,43.08,1,16.42,6,17.25,-0.006694999999999993,3.600000006542814e-06,0.030376583333333318,12,71,1,0,0,0,0,1,0,0,0,0.09
68,4.145972902802181,0.0,2.5211380837040362,3.143205348111012,2.5211380837040362,0.0,2.1015752462559334,0.114667,0.099548,40.606701,3.72,1,172.01,5,19.8,-0.009908000000000014,0.16291560000000516,0.030206999999999998,10,2,0,0,1,0,0,0,0,1,0,0.09
69,4.9576791049058455,0.0,3.8125122842899826,2.502372488311689,2.367355921026019,0.0,2.1223469662550785,0.1169099999999999,0.100572,40.606701,23.72,1,39.95,3,15.001,-0.009528000000000009,0.16291560000000516,0.029259916666666663,5,2,0,0,1,0,0,0,1,0,0,0.05
70,3.7868223794991875,0.0,0.0,2.6755033847279566,0.0,0.0,1.2299376859079338,0.142995,0.0,44.31137796,34.68,1,45.96,3,13.856,-0.006298999999999999,-1.1999999998124622e-06,0.0,12,1,0,1,0,0,0,0,1,0,0,0.12
71,4.402605241919915,0.0,3.3529539117100877,3.081743249922721,3.212453961040276,0.0,2.124308552615652,0.1169099999999999,0.100572,40.606701,32.18,1,141.93,6,19.8,-0.009528000000000009,0.16291560000000516,0.028965083333333336,3,68,0,0,1,0,0,1,0,0,0,0.02
72,5.372981926113362,5.291777197193184,4.332155571395546,3.529739537930638,3.3832766504076504,0.0,2.1602283571978584,0.115174,0.098837,40.606701,15.9,2,371.89,6,15.001,-0.008298,0.0,0.029323916666666658,4,20,1,0,0,0,0,0,0,1,0,0.04
73,4.416573943696201,0.0,3.0132586652835167,3.244670406050642,0.0,0.0,1.3066394410242617,0.143478,0.0,44.31137796,3.7,1,134.28,5,13.856,-0.0067839999999999845,0.0,0.0,11,2,1,0,0,0,0,0,1,0,0,0.03
74,5.3427877295352815,0.0,4.557976131055834,3.3709588129461108,3.3201462861110542,0.0,1.5603849229720155,0.1640579999999999,0.086163,44.31137796,19.28,1,176.42,6,10.392,-0.0035210000000001074,0.17777879999999868,0.08629724999999999,3,66,0,0,0,1,0,0,1,0,0,0.06
75,3.8573324964312685,0.0,0.0,3.037382667845481,0.0,0.0,1.216957207361097,0.144963,0.0,44.31137796,33.12,1,111.84,6,13.2,-0.006287999999999988,0.17777879999999868,0.0,1,0,0,0,1,0,0,1,0,0,0,0.05
76,4.3518735766209,0.0,3.5569052690554477,3.519015063368612,3.5569052690554477,0.0,0.0,0.142819,0.0,44.31137796,11.95,1,255.17,6,13.856,-0.0037780000000000036,0.17777879999999868,0.0,8,75,0,0,1,0,0,1,0,0,0,0.02
77,3.601625479553945,0.0,2.716003343634799,2.778888924157677,2.716003343634799,0.0,1.2372923375674587,0.146694,0.0,44.31137796,30.11,1,62.28,3,13.164,-0.0004639999999999922,0.17777879999999868,0.0,8,21,0,0,0,0,1,0,0,1,0,0.19
78,4.485962634197807,0.0,3.993876914941211,3.6565351527317937,3.993876914941211,0.0,0.8825245379548805,0.1446309999999999,0.0,44.31137796,9.6,1,394.52,3,14.49,-0.003037999999999985,0.17777879999999868,0.0,9,38,0,0,1,0,0,0,0,1,0,0.09
79,3.4991369945373827,0.0,0.0,2.676254521729781,0.0,0.0,1.2299376859079338,0.144039,0.0,45.80687796,21.58,1,39.16,5,13.856,-0.007920999999999984,-1.1999999998124622e-06,0.0,11,2,1,0,0,0,0,0,1,0,0,0.03
80,3.2135177569963047,0.0,0.0,2.3900161146118943,0.0,0.0,1.2873537727147464,0.144038,0.0,46.30537836,32.41,1,22.97,6,13.2,-0.006765999999999994,-1.1999999998124622e-06,0.0,11,2,1,0,0,0,0,1,0,0,0,0.1
81,5.07509052994547,0.0,3.9990434996031627,2.7567958018962755,2.9745116927373285,0.0,2.124406399745029,0.115174,0.098837,40.606701,31.48,1,66.2,6,19.9,-0.007801000000000002,0.16291560000000516,0.029259916666666663,5,66,0,0,0,1,0,0,1,0,0,0.03
82,3.699751031689514,0.0,0.0,2.8799842126882256,0.0,0.0,0.8721562727482928,0.147506,0.0,45.30837756,14.1,1,84.58,4,11.0,-0.003044999999999992,1.1777784000000011,0.0,10,49,0,0,1,0,0,0,0,1,0,0.05
83,4.322322685874011,0.0,0.0,3.492169290597506,0.0,0.0,1.290479813330673,0.144058,0.0,44.31137796,9.2,1,267.08,3,13.856,-0.003965000000000107,0.17777879999999868,0.0,9,4,0,0,1,0,0,0,0,1,0,0.11
84,4.207930437512971,0.0,3.0572856444182146,3.2564242696161,3.0572856444182146,0.0,2.1675240924202095,0.1163299999999999,0.099441,40.606701,31.8,1,186.63,3,21.2,-0.010755000000000015,3.600000006542814e-06,0.03483833333333333,12,0,0,0,0,0,1,0,0,1,0,0.32
85,3.936312633662193,4.066698550422995,2.8987251815894934,2.6608559954880793,0.0,0.0,1.5864747785713966,0.161743,0.083849,44.31137796,25.17,2,55.29,3,10.392,-0.0025110000000000132,-1.1999999998124622e-06,0.08392908333333333,2,21,0,0,0,0,1,0,0,1,0,0.21
86,3.8952014747788932,4.289967791686734,0.0,3.167934362520855,0.0,24.0,1.607776603741693,0.19923,0.0,45.80687796,30.56,2,613.15,4,10.392,0.048121,4.880740079999995,0.00882591666666667,3,9,0,0,1,0,0,0,0,1,0,0.36
87,5.04363338179619,0.0,3.8591983615338776,3.266194053066579,2.9355072658247128,0.0,2.1578796743891537,0.1169019999999999,0.1000149999999999,40.606701,22.44,1,199.29,6,15.001,-0.006692999999999991,3.600000006542814e-06,0.030376583333333318,12,8,0,0,1,0,0,0,1,0,0,0.06
88,2.8830933585756897,0.0,0.0,1.808616035426992,0.0,0.0,2.1251232725519977,0.092453,0.086393,59.17346796,0.0,1,5.12,7,5.0,-0.005794999999999995,0.0,0.02683608333333333,11,17,1,0,0,0,0,0,1,0,0,0.06
89,4.108294350940088,0.0,3.024485667699167,3.1383153320038093,3.024485667699167,0.0,2.1454761048849593,0.116339,0.099997,40.606701,24.38,1,153.79,3,15.01,-0.010109000000000007,0.16291560000000516,0.028965083333333363,3,0,0,0,1,0,0,0,1,0,0,0.1
90,4.416224317098568,3.647480773173676,3.274619619091238,3.3974863683914793,3.274619619091238,0.0,2.1163088146554165,0.11634,0.099998,40.606701,15.84,3,290.2,4,17.320999999999998,-0.010108000000000103,0.16291560000000516,0.02925991666666662,5,7,0,0,1,0,0,0,0,1,0,0.05
91,1.806179973983887,3.6118294794983736,0.0,1.012415374762433,0.0,0.0,1.212187604403958,0.1457109999999999,0.0,44.31137796,7.8,3,0.86,4,10.392,-0.0012250000000000039,0.17777879999999868,0.0,9,24,0,0,1,0,0,0,0,1,0,0.05
92,4.0955180423231505,0.0,2.857935264719429,3.1028520185865602,2.857935264719429,0.0,2.6441134855497723,0.11634,0.099998,40.606701,26.08,1,98.2,6,16.5,-0.010108000000000103,0.16291560000000516,0.02925991666666665,5,7,0,0,1,0,0,0,0,1,0,0.42
93,4.184208613111503,0.0,0.0,3.089922765327813,0.0,0.0,2.1172049860927826,0.115174,0.098837,40.606701,24.11,1,157.53,6,35.0,-0.00939100000000001,0.16291560000000516,0.029763666666666674,8,6,1,0,0,0,0,1,0,0,0,0.05
94,3.782759192623997,0.0,2.5185139398778875,2.836893516376434,2.5185139398778875,0.0,1.239549720840473,0.161165,0.083909,44.31137796,7.8,1,51.15,6,10.392,-0.004739999999999994,0.17777879999999868,0.08391925,9,26,0,0,1,0,0,1,0,0,0,0.03
95,3.1652443261253107,0.0,2.155336037465062,2.1700268981511166,2.155336037465062,0.0,2.1254487330602623,0.1169099999999999,0.100572,40.606701,27.15,1,18.58,6,15.001,-0.009528000000000009,0.16291560000000516,0.0291125,4,67,0,0,0,0,1,1,0,0,0,0.08
96,3.6510840892430116,0.0,2.545307116465824,2.6561173757388854,2.545307116465824,0.0,2.093561757565289,0.114603,0.098261,40.606701,16.86,1,52.62,6,15.001,-0.01185,0.16291560000000516,0.02955616666666666,7,5,0,0,1,0,0,1,0,0,0,0.02
97,4.088313315588096,0.0,0.0,3.35488025902298,0.0,28.0,1.315550534421905,0.186188,0.0,45.80687796,39.48,1,206.53,4,13.15,-0.0007260000000000044,-1.1999999998124622e-06,0.0,1,0,0,0,1,0,0,0,0,1,0,0.09
